-0.12828169839040893,-0.022907446141140486,0.004581489228216995,-0.013744467684706496,-0.03665191382584698,-121.06804976896098,-122.55075368282742,-122.87734569054022,-151.99432464891785,-151.5211071314042,-167.71912111004443
-0.05039638151049797,-0.013744467684650985,0.022907446141084975,0.04581489228228097,0.09621127379277894,45.70067899945809,61.32662457039055,60.70079388283913,80.66082090970868,79.71532199842956,31.27095982985922
0.0,0.0,0.0,0.0,0.0,-254.31161320574418,-254.2551029241705,-254.3024271296919,-256.0053492777822,-255.99824097868068,-253.0659651154554
-0.00916297845643399,0.0,0.0,0.0,0.0,-268.5653044635237,-276.3065713873848,-276.3106869259599,-280.66133723647624,-280.66133723647624,-276.252238445966
0.6047565781260866,0.6230825350390656,0.6139195565826316,0.5726861535285677,0.5726861535285677,22.344910656270425,11.589487296240796,10.615227054489692,10.521536788208042,0.06351090866539444,17.389704420315983
-0.27488935369368583,-0.3207042459759668,-0.41691551976874575,-0.4627304120510267,-0.4627304120510267,-157.56957328504572,-156.226746258424,-189.52544227900037,-188.25115433402928,-180.3999198765925,-144.68539014578252
0.5910121104414356,0.6276640242672826,0.6551529596366956,0.6872233842343256,0.7055493411471936,-107.93004015425686,-111.72452445805355,-112.88553715113288,-93.6577125428176,-94.90145432275585,-124.85502577006388
-0.05039638151060899,-0.05955935996704298,-0.11453723070575794,-0.15118914453160492,-0.1786780799009069,-51.32613620197517,-60.736423106941,-59.88408423789565,-59.214889310184276,-67.69706245678327,-24.40660244186148
0.0,0.0,0.00916297845643399,0.01832595691292349,0.022907446141140486,-166.4865579250441,-166.44419654278784,-158.4092652995938,-158.63124860333983,-152.92650467713173,-163.14288246633467
-1.9288069650842399,-1.2324206023934803,-0.7605272118859085,-0.20158552604199187,-0.00916297845643399,-88.52000260098734,-87.90592354236276,-74.4750961368442,-82.08022246960672,-183.3029507165815,-300.0486720003998
-0.5772676427567847,-0.6551529596366956,-0.7513642334294746,-0.8521569964505815,-0.9621127379280114,-101.61617448255002,-114.76231109189209,-112.44728654229161,-109.47402111378875,-113.28890257961496,-32.262477702104974
0.5818491319850017,0.6185010458108486,0.6368270027238276,0.6780604057778916,0.6872233842343256,68.25627914183008,66.93115235377581,65.54795913256369,58.12279334487274,56.896909473954935,33.48280796858978
-0.21532999372675388,-0.27030786446546884,-0.2061670152703199,-0.13286318761862592,-0.06414084919514895,-298.775940420112,-265.2977835285347,-266.02120115304626,-266.79167638201534,-270.31517917182373,-278.08272835880706
0.9300423133303815,0.9300423133303815,0.9346238025585984,0.9071348671892965,0.9071348671891855,37.73619921823966,25.22798536298219,23.777678763417185,22.72507295862405,8.714858217080732,21.279506458875563
-0.20158552604204738,-0.19700403681383039,-0.21074850449853688,-0.20158552604204738,-0.19700403681383039,-229.26107392586442,-228.95192771964338,-221.38224686137332,-221.15233402154826,-213.8435625470914,-220.65094331440088
-0.29321531060666484,-0.2932153106065538,-0.3069597782913158,-0.3115412675195328,-0.3344487136607288,-126.67382055325321,-89.14875059685409,-88.67526626855263,-87.99313447807847,-45.20598368404377,-56.05891529950753
0.08246680610807244,0.1557706337597664,0.21074850449848137,0.26572637523725184,0.3298672244324563,95.78760107521211,94.53487753227725,95.16128102584103,93.856490370636,92.4809860902068,37.29633940159199
0.0,0.004581489228216995,0.01832595691292349,0.009162978456489501,0.00916297845643399,-184.01033888796417,-175.6983379479055,-175.86811702187384,-175.81026429740388,-165.78465289078832,-172.6767110488402
0.6643159380931296,0.6643159380931296,0.6918048734625426,0.6963863626907596,0.7009678519189766,49.37998383678642,42.36465821270227,40.96033333381759,39.85866366347737,34.10481320943564,27.68623963596214
0.6414084919520446,0.6185010458108486,0.6139195565826316,0.6276640242672826,0.6001750888979807,24.131502736960034,22.552343229643043,21.76149332056586,11.008776867341771,10.48431594927789,20.287988586629808
-0.23365595063962186,-0.27030786446546884,-0.3848450951712268,-0.47189339050757173,-0.5726861535285677,-99.59737178870098,-109.89793397660338,-107.93000362697525,-105.85615140794513,-115.49616418156363,-32.262477124538
-0.5222897720179587,-0.5864306212132187,-0.6780604057778916,-0.7788531687988876,-0.8521569964504705,-92.23669645809565,-90.72424320430805,-108.65270673377292,-106.24452541363203,-112.32055857582408,-32.72010191301612
-0.004581489228216995,-0.013744467684762007,-0.018325956912979002,-0.022907446141084975,-0.03665191382584698,-300.16428294551264,-300.02840020863044,-299.8578855489389,-296.0501543584724,-295.8191465499922,-288.7606200676418
0.44440445513815874,0.4764748797357887,0.5497787073874272,0.5864306212132187,0.6230825350391211,-116.83999121393963,-103.80410886654899,-105.73492802091921,-107.09531682636775,-100.34645463745242,-140.64304516340732
0.22907446141140486,0.28863382137839233,0.3298672244324008,0.3894265843994438,0.43982296590994174,87.69847907052666,86.48977913979763,83.9936139289359,82.71495735054711,76.57979308938867,36.22855092378888
0.4810563689640057,0.5131267935615247,0.5451972181591547,0.5497787073873717,0.5864306212133297,66.60653396584436,62.931939504236816,61.78290938807957,60.72613909514534,56.25741633400922,32.56755954676747
-0.04581489228228097,-0.05497787073871496,-0.05955935996693196,-0.05497787073871496,-0.05955935996698747,-244.93425054023646,-244.72067334923523,-237.5538551802657,-237.57362874963658,-229.67635075472234,-239.48978693003895
0.42149700899707376,0.44440445513815874,0.44440445513815874,0.43982296590994174,0.4581489228228097,42.34722546409547,41.527672863358056,40.89033407831096,40.166285815426576,39.16940676359279,28.143863846873295
0.01832595691286798,0.022907446141140486,0.02748893536935748,0.03207042459762999,0.03665191382584698,-139.67713158154285,-139.8607090641915,-136.04941719096695,-136.2274983126645,-136.32145442500382,-141.48201893670353
0.1740965906726899,0.11453723070564692,0.05955935996693196,0.013744467684650985,-0.013744467684762007,-25.531846324366928,-32.832258531866714,-32.11931531752901,-31.445441364978873,-35.70400646640427,7.779604365902639
0.27488935369368583,0.13286318761862592,-0.09162978456456194,-0.4031710520842058,-0.6001750888979251,-160.9061588585652,-158.7632369982783,-254.34871249453238,-249.1955447104399,-94.06874625394599,-81.9909304300833
-0.3115412675195328,-0.3161227567478053,-0.3023782890630988,-0.28405233215017534,-0.26572637523725184,-264.71253425491284,-263.9806008739842,-264.07778748990063,-269.26207327391086,-269.27565184996445,-272.5149735755524
-0.14660765530333242,-0.09162978456456194,-0.1511891445315494,-0.05955935996698747,-0.1557706337597664,-251.8464072765733,-259.0209231996782,-258.6757599279586,-258.37487537663714,-238.89347127603548,-253.52358297312998
0.0,0.004581489228216995,0.004581489228216995,0.0,0.0,-122.45995467926649,-122.44391755148911,-138.36830335324828,-138.3059834251121,-138.3309416217798,-134.6176679019424
0.013744467684706496,0.013744467684706496,0.02748893536935748,0.022907446141140486,0.03665191382579147,-144.86005445233647,-139.73368485652284,-139.88048112355003,-136.02648136218684,-136.21846629981349,-142.1684642053582
0.03665191382584698,0.05039638151049797,0.06414084919520446,0.09162978456461746,0.10537425224926844,-138.2838334394922,-138.57043914654722,-133.83795856885317,-134.3774535470668,-127.86119850860217,-149.18535760636797
-0.05955935996698747,-0.10079276302105145,-0.10537425224926844,-0.09162978456456194,-0.08246680610807244,-152.76043441745537,-152.0823345276517,-151.82890911823029,-171.8187695048608,-171.90716906548016,-177.481763241923
0.5910121104414356,0.6047565781261977,0.6185010458108486,0.6276640242672826,0.6276640242673936,44.62224162420154,43.50557639902566,40.469789178466854,39.80255273673306,31.557347526377384,32.03366588543287
0.3161227567477498,0.23365595063973288,0.1603521229879279,0.08704829533634495,0.013744467684762007,-52.413291261584995,-51.90816827433803,-57.89192314281643,-56.95371641658344,-65.9627338352637,7.855874971460004
0.5955935996696526,0.6414084919519336,0.6688974273213466,0.6872233842342146,1.0858129470902034,63.45990681138557,61.673433090159435,60.1871767045337,52.4293493447929,50.9193767476317,31.499771068964346
-0.4810563689640057,-0.5635231750721337,-0.6459899811802616,-0.7284567872882786,-0.8109235933964065,-93.0562972953377,-91.15793854022797,-109.4648152673918,-107.10484062913831,-113.59097879201956,-30.20317019692217
-0.10537425224926844,-0.3115412675195328,-0.27488935369368583,-0.1786780799009069,-0.08704829533634495,-188.7180247307139,-185.43382175998715,-191.99372910065907,-193.0357064320771,-194.21950751801148,-249.55751841495055
-0.9208793348739475,-1.0125091194385094,-1.0491610332643564,-0.5314527504745037,-1.1224648609159393,-84.3894427874086,-82.18233948935465,-61.37460528635993,-59.442677069886244,-57.108434887117,-18.38122258134522
-0.3161227567477498,-0.25656339678081785,-0.1557706337597664,-0.07330382765169396,0.013744467684706496,-185.78588880802857,-192.16031248522324,-193.2786522301712,-176.23088464116708,-177.43556802301745,-233.46440504803832
-0.1695151014444174,-0.19242254758555788,-0.19700403681377487,-0.21532999372675388,-0.22449297218318787,-254.92480193700828,-249.3250221441772,-248.8386247777518,-241.50216605359427,-241.02574223464546,-236.36269152461998
-1.0079276302101814,-1.0399980548078114,-1.0491610332643564,-1.1133018824595053,-1.1316278393724843,-70.71161795467343,-60.086711833507955,-58.06699590501752,-55.186006980311255,-53.61823140519708,-22.576107330917743
-0.004581489228216995,0.0,0.0,0.0,0.0,-310.30540133391474,-307.08735622694735,-307.1056444475339,-307.1102460842413,-303.63901995592647,-305.46388441740584
-0.7559457226576916,-0.7467827442011465,-0.8063421041681895,-0.7834346580269935,-0.8063421041681895,-104.04357473150617,-102.87171973052948,-61.13700331103435,-60.49372417946962,-58.85330539311169,-59.64363318313674
0.0,0.0,-0.004581489228216995,0.0,-0.004581489228216995,-289.45277997744444,-289.45277997744444,-293.1206713643425,-293.1072000411084,-294.2222414214374,-290.8199281503916
0.08704829533634495,0.013744467684762007,-0.03665191382584698,-0.06414084919514895,-0.09621127379277894,-56.95371641658344,-65.9627338352637,-65.20084487189807,-64.64689186128948,-75.97489727369691,-12.889736959730515
-0.11911871993391943,-0.11911871993391943,-0.10537425224926844,-0.08246680610807244,-0.05497787073871496,-199.4766952902957,-191.03753509654993,-191.12172805646244,-191.4272853828494,-181.373854144047,-204.71037693427306
-0.09162978456467297,-0.11453723070564692,-0.1603521229879279,-0.20158552604199187,-0.24740041832438386,-47.87549946870849,-47.32100683841986,-46.39854551397321,-54.013302802549774,-52.91568634083169,-13.957525726317117
0.06414084919520446,0.09162978456461746,0.10537425224926844,0.12370020916219193,0.1511891445315494,-133.83795856885317,-134.3774535470668,-127.86119850860217,-128.36865375182046,-129.0012516015237,-148.80400631128208
0.09162978456456194,0.04123340305406398,0.0,-0.02748893536930197,-0.03665191382584698,-36.33283892894198,-35.61165280902424,-48.4053335172434,-47.92913573874974,-47.68745340151869,-2.822013344168847
0.1649336122162004,0.1832595691291239,0.19700403681383039,0.21074850449853688,0.22449297218318787,-124.81616558186128,-125.53931912199616,-120.90925488262125,-121.6880044757603,-120.33216761012469,-136.29562468960623
0.0,0.004581489228272506,0.0,0.004581489228216995,0.004581489228216995,-192.8246035815967,-192.88999013502863,-192.8385225395938,-185.75976084452614,-185.77450326257446,-188.3121926964707
0.13286318761862592,0.1511891445315494,0.1786780799009069,0.25198190755254535,0.27488935369368583,-141.3513909108845,-141.8159568967067,-111.09455299241075,-112.59608130707129,-113.31012628511957,-146.36334231291062
-0.5131267935616357,-0.5772676427567847,-0.6505714704083676,-0.7696901903423425,-0.8384125287658195,-92.42837163347293,-90.66303439356983,-109.05991045551534,-106.23080883923046,-112.81757170635426,-34.39805523527817
-0.13744467684684292,-0.1603521229879279,-0.22907446141140486,-0.27488935369368583,-0.3711006274864648,-60.19568537889963,-75.64200798564946,-74.22063674547618,-90.00795133538423,-88.36072528765847,-27.609969030404773
0.41691551976874575,0.16035212298803891,-0.16951510144436188,-0.3802636059430098,-0.4673119012792437,-100.24386600996812,-251.63808175135014,-246.81025308419368,-242.97425725937,-95.48839618814534,-14.64396146511689
-0.8796459318198835,-0.9621127379280114,-1.0491610332643564,-1.1316278393724843,-1.2049316670240673,-105.26030071728105,-106.98908864807018,-103.80776025799632,-100.39197082904815,-92.33072011534566,-21.737130381003237
-0.03207042459762999,0.0,0.0,0.00916297845643399,0.0,-258.7459814507172,-259.12831115897865,-280.3332750371722,-280.33180994771976,-280.3236554198052,-278.08272835880706
-0.3207042459759668,-0.2932153106065538,-0.2061670152703199,-0.13744467684684292,-0.06872233842347697,-6.1092005560797,26.517132186397788,25.67453973380941,24.79060058529827,36.97525014890896,-28.75402869133222
-0.7880161472553215,-0.8659014641351215,-0.9392052917868154,-0.9896016732974244,-1.0629055009490074,-93.3522634542958,-90.92524192017626,-84.69520716426273,-81.99294712804547,-79.55340251648329,-23.415084569615725
0.43982296590994174,0.39400807362766077,0.3481931813453798,0.2932153106065538,0.23823743986783885,-22.22026192522701,-21.982221947433043,-32.879641723357835,-32.598915417045504,-32.15393563323226,9.152475699110445
0.8567384856786875,0.8429940179940365,0.8246680610811685,0.8155050826246235,0.7971791257117555,21.000602157128444,20.161540616678998,14.126443350384298,13.264269729161358,12.073119077712688,21.050694642203464
0.0,0.0,-0.004581489228216995,0.0,0.0,-284.2421169959881,-277.3997302734234,-277.40116344289316,-277.4011047201919,-268.6929295978244,-273.12513379947563
-0.03207042459762999,-0.04581489228228097,-0.04123340305406398,-0.05039638151049797,-0.08246680610812795,-284.6688004678539,-275.0219985946129,-274.94100023354,-272.51534984022726,-271.95101016793853,-261.37945476797165
0.0,0.0,-0.01832595691286798,-0.06414084919514895,-0.06414084919525997,-188.6273628570652,-188.6060135478948,-221.86255265071557,-221.17126477471152,-233.3863566829486,-215.99843348756676
-0.3298672244325118,-0.40317105208409476,-0.4764748797357887,-0.5910121104415467,-0.6459899811802616,-79.8007018738083,-96.70545805742378,-94.92432982175123,-92.47152264615798,-103.35486075212896,-33.253995574350725
0.0,0.004581489228216995,0.0,0.004581489228216995,0.0,-178.6032645841662,-178.67464638984146,-178.61958861428417,-167.90973331749203,-167.9261771838654,-172.98179578133752
-0.10079276302110696,-0.11453723070575794,-0.10995574147742992,-0.09621127379277894,-0.06872233842336595,-230.83468499891768,-227.43409197731356,-227.47614389093403,-213.39545795124963,-213.727952387393,-227.5152989696977
0.43524147668166924,0.5085453043333632,0.5360342397027762,0.6093380673543591,0.6597344488649126,-100.78039675532466,-102.77606586347139,-71.4460707709403,-73.25129809016069,-86.95768647083571,-127.44822751414823
0.0,-0.004581489228216995,-0.004581489228216995,0.0,0.0,-273.60376063626575,-282.67028932203823,-282.6677257405687,-288.7818092963723,-288.78332903988166,-283.57420733840166
0.0,0.0,0.0,0.0,0.0,-205.46424630765372,-205.47522850141453,-193.84014570948236,-193.84522568453656,-185.81143778395798,-197.0070428851443
-0.07788531687979994,-0.11911871993397494,-0.1695151014444729,-0.24740041832427284,-0.24740041832438386,-93.50336293919875,-92.89497218086892,-91.72091625304789,-95.89166023465569,-95.76669190875916,-45.68610832317008
-1.0995574147748544,-1.1316278393723733,-1.2095131562522843,-1.2736540054475443,-1.3240503869580422,-92.64952001033222,-90.00438881545719,-81.23967542681578,-78.16631405005066,-71.74134876936178,-20.898153719872216
0.4948008366486567,0.5543601966155887,0.6139195565826316,0.5726861535285677,0.4764748797357887,-119.14784681061519,-121.06029553261708,-123.01081950885293,-114.52954546262137,-114.07945617462417,-93.81287602417586
0.21074850449853688,0.24740041832427284,0.28405233215023085,0.3298672244324008,0.3527746705735968,-145.22109815196927,-146.0181115957738,-121.41623619565931,-122.5062124983813,-91.7170929666503,-144.68539476631824
0.3069597782913158,0.23823743986783885,0.1603521229879279,0.08246680610812795,0.004581489228328017,-46.06944297614363,-57.579595608673635,-56.75682647197306,-66.26940532864936,-65.35905132492023,2.5932014553008798
-0.26572637523725184,-0.3161227567477498,-0.3894265843994438,-0.44898594436637573,-0.46273041205113774,-157.50080187122194,-156.41220660059994,-189.9009986172816,-188.61481848640358,-180.59118781003636,-141.55829474036355
-0.03665191382579147,0.004581489228216995,0.0,-0.013744467684706496,0.0,-212.52853830071078,-213.08691145293497,-213.02302220255163,-247.17321477092804,-247.38614940974279,-237.73556357978654
0.0,0.009162978456489501,0.00916297845643399,0.004581489228216995,0.00916297845643399,-185.9847188456626,-174.8948665404961,-174.96005897345546,-165.99345759538724,-166.0871056652135,-172.1428173875056
0.004581489228216995,-0.022907446141084975,-0.04581489228216995,-0.05955935996693196,-0.09621127379277894,-40.139297404055746,-51.793243832143574,-51.376260138114915,-60.90369195320838,-60.135774978721,-12.432113326386322
0.8384125287658195,0.8246680610811685,0.8613199749069045,0.8475755072222535,0.8429940179940365,35.20193249320655,32.27601817379414,30.297579522604607,29.203385210193773,20.86515619130952,21.96594248645882
-0.2840523321501198,-0.4902193474204397,-0.4948008366486567,-0.4993823258769847,-0.44898594436637573,-244.9203906650648,-95.44226715737435,-94.68687120503509,-121.62782255750021,-121.81114518362529,-82.44855290829356
0.7788531687988876,0.7376197657448236,0.7147123196036276,0.6688974273213466,0.6368270027238276,-0.021658325188395722,-0.8359405634850798,-14.477576889651322,-14.976225195743687,-26.55030147526415,9.305017054616917
-0.004581489228216995,-0.013744467684762007,-0.018325956912979002,-0.022907446141084975,-0.03665191382584698,-300.16428294551264,-300.02840020863044,-299.8578855489389,-296.0501543584724,-295.8191465499922,-288.7606200676418
0.6826418950061086,0.3344487136606178,0.5406157289309377,0.27030786446557986,0.10079276302099593,-101.37531743666376,-101.70255157711516,-121.47105937547619,-118.20506270716767,-123.09540464877061,-31.499771068964346
-0.03207042459762999,-0.013744467684706496,0.0,0.0,0.0,-271.69581198137973,-283.1913579358454,-283.3357982061521,-290.4027565567141,-290.40407601386727,-288.5318111388046
0.5772676427567847,0.5772676427568957,0.5726861535284566,0.5543601966155887,0.5360342397027207,8.188130859098612,15.720416658112063,14.783538239382267,14.293660672064918,1.9753042892440114,17.237163209201253
-0.004581489228272506,0.0,-0.004581489228216995,-0.013744467684650985,-0.022907446141140486,-293.0933676990957,-293.10733141218014,-294.18041676467095,-294.01293894947656,-290.47357388137146,-288.45553533514453
-0.1420261660750599,-0.1466076553032769,-0.1557706337597664,-0.1832595691291239,-0.18784105835734088,-245.90399737067332,-245.6029290172969,-245.22126585363986,-238.3611472412701,-238.1027466768163,-230.41358082574368
-0.01832595691286798,0.0,0.0,0.0,-0.004581489228216995,-257.74077650785824,-257.97970596679755,-269.62472743566417,-269.5831533989978,-269.5971048222598,-270.0743141977167
0.07788531687985545,0.09621127379277894,0.12370020916219193,0.1420261660750599,0.16035212298803891,-138.91720090881608,-139.3243584912932,-133.7723576396787,-134.2536983104065,-128.0892996188521,-147.65994780548854
-0.07788531687985545,-0.07788531687991096,-0.022907446141140486,0.004581489228216995,0.004581489228216995,-174.10510478765917,-175.0767102599745,-140.52125925056657,-141.01715602060048,-140.88182057929436,-180.68512983046628
-0.05039638151049797,-0.05955935996693196,-0.10079276302099593,-0.1557706337597109,-0.21991148295497087,-52.084909074380334,-51.65563564175707,-68.50158895632845,-67.60283264415921,-67.35756084466394,-15.559208731805278
-0.1970040368138859,-0.1603521229879279,-0.1649336122162559,-0.14202616607517093,-0.12828169839040893,4.391958955378952,4.289685821021587,23.163083252636365,23.041001986403963,54.189650015658984,0.3050825395477524
0.013744467684650985,0.022907446141140486,0.02748893536935748,0.04123340305406398,0.04581489228228097,-143.51566421643508,-143.65833114505244,-138.2481119149524,-138.4973620144778,-135.0380510258979,-144.53284777953388
0.5222897720180697,0.5085453043334187,0.5268712612462867,0.5222897720180697,0.5177082827898527,32.99788994424137,30.7225635615825,29.600401597952406,23.61380028977053,23.13412889571644,25.01676728632041
0.7192938088318446,0.7513642334294746,0.7971791257117555,0.8109235933964065,0.8109235933965175,71.4241434438199,64.84025066409825,62.96030348919255,48.79947732242213,47.476716513947586,30.889605646938456
-0.20158552604204738,-0.19700403681383039,-0.20158552604204738,-0.20158552604204738,-0.19700403681383039,-229.49434952117883,-229.1681006218207,-221.2572064323886,-221.16654562832167,-213.88637135438668,-221.41364590457275
-0.12828169839040893,-0.08704829533634495,-0.21991148295485985,-0.27947084292190283,-0.3298672244324008,-55.489858986285135,-54.789496565416485,-65.98539318382312,-64.73365312030049,-68.50331829378213,-20.36425861462021
0.0,0.00916297845643399,0.0,0.013744467684650985,0.013744467684650985,-166.04402848019726,-166.16043130315978,-154.13923942777424,-154.2554307231777,-154.3011718905067,-159.86324469466706
-0.05039638151049797,-0.08704829533634495,-0.1420261660750599,-0.20158552604199187,-0.25656339678081785,-65.59177627004614,-75.97449663081133,-74.90501614474127,-86.40374475354236,-85.3535662096622,-25.3981208916742
-0.01832595691292349,-0.01832595691286798,-0.01832595691292349,-0.022907446141140486,-0.032070424597574476,-282.934043594387,-279.308884477984,-279.2952239837622,-279.13671719369904,-274.31833964926454,-272.591240138141
0.4902193474204397,0.5131267935616357,0.5177082827897417,0.5222897720180697,0.5131267935615247,40.471439804250224,38.19539851192846,37.19972314963676,34.82644288514409,33.99348179446294,30.27944253518043
-1.3515393223274552,-1.4202616607508212,-1.2736540054474332,-0.7376197657447681,-0.24281892909611136,-70.0132563537017,-66.57852956664905,-56.23309372938664,-63.399410230615594,-69.75127847608236,-265.4980709334712
-0.23823743986794987,-0.19242254758555788,-0.2061670152703199,-0.1832595691291239,-0.1740965906726899,-28.498824448634537,-28.724870524414097,4.346273868229693,4.327554623015701,4.397839782244363,-13.804984226418902
0.054977870738825985,0.11911871993397494,0.12370020916219193,0.09162978456456194,0.08246680610812795,-17.980458526706744,-18.992089853613702,-40.065549130335114,-39.69593385163295,-45.88826354909142,-47.74541525078592
0.05039638151049797,-0.15118914453160492,-0.3023782890630988,-0.42149700899707376,-0.4810563689640057,-202.7619324568926,-199.6005092589301,-132.44683687962763,-129.93772893666994,-81.09402413078766,-32.796371941006534
0.3802636059429543,0.40775254131231176,0.43982296590994174,0.46273041205113774,0.4810563689640057,68.45630270944578,63.532211734104386,62.376141563013476,58.89654076194144,57.75270362009357,32.186207096547605
0.027488935369412992,0.032070424597574476,0.04123340305406398,0.06414084919520446,0.08246680610807244,-145.3646368237476,-145.50606495503638,-136.00975319694908,-136.46794986692072,-126.99698492165268,-148.88027287387067
0.10995574147748544,0.11453723070570243,0.11911871993391943,0.13744467684684292,0.1511891445315494,-150.96469494917514,-151.21512269053014,-145.99650659094175,-146.50847551264985,-148.080095014348,-158.6429150057492
-0.25198190755248984,-0.3252857352041838,-0.40317105208409476,-0.4948008366486567,-0.5818491319850017,-89.73408018450476,-88.22705089496655,-86.480848573113,-103.5872215814939,-101.48743079029802,-30.88960622450542
0.41691551976880126,0.47189339050757173,0.4948008366486567,0.5314527504745037,0.6139195565826316,-116.94194883369168,-118.60595241856852,-119.60603617793562,-104.99246654532227,-107.03116433533583,-148.4226503956604
-0.01832595691292349,-0.01832595691292349,-0.022907446141140486,-0.03207042459762999,-0.02748893536935748,-282.86999096905964,-279.2764137183612,-279.18711133815424,-274.3492949437462,-274.35766812983354,-273.12513379947563
0.0,-0.004581489228216995,-0.009162978456489501,0.0,0.0,-214.83173987798313,-214.78024799651686,-199.2027112061444,-199.32987970387907,-189.14152559358337,-201.35446797948111
-0.03665191382584698,-0.05955935996693196,-0.10995574147754095,-0.16035212298803891,-0.19700403681377487,-47.68745340151869,-61.00477411121667,-60.1180887536349,-75.63010504104066,-74.82055316800158,-26.618450580592054
0.7284567872882786,0.6643159380931296,0.4993823258768737,0.23365595063973288,0.12370020916219193,-110.35749735768704,-118.66210968839555,-116.74915465087417,-113.3198336240335,-102.19360998182827,-21.73713009221975
0.07330382765158294,0.10995574147742992,0.1420261660750599,0.1786780799009069,0.2061670152703199,73.03588281803843,72.30431058172275,71.48747700202746,70.83917309474771,70.11149597715337,36.457362162894015
-0.027488935369412992,-0.022907446141195997,-0.03207042459762999,-0.05039638151049797,-0.06872233842336595,-289.15666223895744,-289.1281086190689,-283.66524356831906,-283.3374515202606,-277.65526940616405,-272.0573557178779
-0.1878410583573964,-0.1649336122162004,-0.1511891445315494,-0.13744467684689843,-0.12370020916213642,-276.8025941135705,-276.88957476594754,-283.30320029234707,-283.20855049712634,-290.797806067344,-292.34533333073534
-1.4202616607508212,-1.5027284668589491,-1.543961869913013,-1.603521229879945,-1.62642867602103,-101.16376833937815,-78.11580056272715,-75.51097428110921,-58.484193277486554,-55.79093765445073,-14.796502965015103
-0.5177082827898527,-0.5910121104414356,-0.6414084919519336,-0.7147123196036276,-0.7651087011142366,-81.06605815591716,-79.385903017885,-87.86382717521387,-85.90617065578982,-91.59377210374296,-32.491289518777066
0.09621127379288996,0.032070424597518965,-0.018325956912979002,-0.04123340305406398,-0.06414084919525997,-48.79444500688503,-56.13514366096529,-55.48894362029361,-55.054683497821635,-64.79510350947572,-8.923663882438348
0.004581489228272506,0.0,0.0,0.0,0.0,-122.4452800020486,-122.44400878140004,-138.34101407506327,-138.32348279009636,-154.2502550491863,-143.6175982025776
-0.07330382765158294,-0.08704829533623393,-0.10537425224921293,-0.11911871993386391,-0.12828169839040893,-290.669381694967,-284.0305668276303,-283.5540957369069,-276.044513912947,-275.6850704127831,-265.04044383472524
0.00916297845643399,0.02748893536935748,0.004581489228216995,-0.02748893536935748,-0.01832595691292349,-147.78375911276646,-148.05333750146596,-147.80945293710218,-191.25108072187692,-191.36467752250303,-192.20199531259723
-0.3069597782913158,-0.4764748797357887,-0.3527746705735968,-0.24740041832438386,-0.2061670152703199,-262.4709884005922,-149.88831353670778,-151.20898213922496,-127.69888213682718,-127.89295160451523,-113.56697152703804
0.8200865718528405,0.7834346580271045,0.7696901903424536,0.7376197657447126,0.7101308303754106,10.859311986370546,10.007714868932052,1.5931596751067474,0.9354652528846668,-8.297585750944013,21.965942486458818
-0.04123340305406398,0.01832595691286798,0.06414084919520446,0.10079276302099593,0.1603521229879834,48.26887487294438,81.64865088066291,80.94105847886668,94.42968807969038,93.15749880017377,38.36412787939511
-0.004581489228216995,-0.004581489228272506,-0.004581489228216995,-0.004581489228216995,-0.004581489228216995,-263.97097358096147,-263.9580759785189,-262.1508602298528,-262.14718418875214,-255.30880064493797,-259.1676135600447
-1.3103059192733912,-1.2507465593064593,-0.8338310395376025,-0.27030786446546884,-0.041233403053952955,-61.42314915923491,-60.660095724702686,-46.7686667846215,-54.15421899634794,-134.00143415725597,-230.48985200886804
0.5314527504745037,0.5497787073873717,0.5864306212132187,0.6047565781261977,0.5955935996696526,55.554454558111736,54.7018809240956,46.24470148745639,45.27955710618476,44.300513942358435,29.66927653558757
-0.05039638151049797,-0.054977870738825985,-0.07788531687979994,-0.10079276302099593,-0.12370020916219193,-173.89982611134593,-173.72294951808618,-177.47345641066633,-177.0734592227157,-180.29229787517122,-162.45644643875139
-0.10537425224921293,-0.10995574147742992,-0.13286318761862592,-0.12828169839040893,-0.13286318761862592,-257.8105592082297,-257.54714506731887,-257.0642237492515,-246.82253451787278,-246.5524198650762,-242.46433996920925
-0.04123340305406398,-0.05039638151049797,-0.05497787073871496,-0.07330382765163845,-0.07330382765169396,-274.7435248120317,-274.6323152569921,-274.3771830722577,-269.2867248750927,-269.1110377520924,-260.54047637413976
-0.3115412675195328,-0.3115412675195328,-0.28863382137839233,-0.27947084292195834,-0.26114488600903485,-264.5185998913825,-263.96872848601663,-269.44152976516216,-269.32466450092704,-269.1978586997624,-274.72682402455087
-0.1695151014444729,-0.20616701527020886,-0.24281892909605585,-0.39400807362766077,-0.21074850449853688,-60.87440360574968,-61.48911203065904,-60.63223846878573,-15.682421556506112,-16.01324948433166,-33.33026675747506
0.0,0.0,0.0,0.004581489228216995,0.0,-254.62772518383863,-254.6293974385922,-254.6293974385922,-248.09377773192242,-248.0937682943454,-250.70157230020834
0.0,0.004581489228216995,0.0,0.0,0.0,-262.4447585455853,-246.2161501693186,-246.13348118933894,-224.44940452356795,-224.45035788662344,-233.84575634312426
0.7742716795705595,0.7834346580271045,0.7651087011142366,0.7651087011141255,0.7467827442012576,27.1090527552266,19.03756656409924,18.055718720169725,13.567837699728086,12.849736241364297,24.025249414074654
